,id,Count,Unnamed: 0,text,category,author,book/prompt,model,nation,gender,race
0,60907,23,60906,"The young man was greatly impressed with the clearness and value of his knowledge of military tactics. He was familiar with all the great battles of ancient and modern times; had visited every noted battlefield of old Europe and carefully sketched plans of the operations and positions of the opposing forces. These maps were a source of delight to the old man who went over them with Warren, explaining with great enthusiasm the intricacies of the manÅ“uvres. During this intimacy, Captain Brown revealed to his guest his own great scheme for an insurrection among the slaves--an uprising of such magnitude that it should once and for all time settle the question of slavery.",authentic,hopkins,WINONA,authentic,American,female,black
1,60284,22,60283,"Fair as the fairest woman in the hall, with wavy bands of chestnut hair, and great, melting eyes of brown, soft as those of childhood; a willowy figure of exquisite mould, clad in a sombre gown of black. There fell a voice upon the listening ear, in celestial showers of silver that passed all conceptions, all comparisons, all dreams; a voice beyond belief--a great soprano of unimaginable beauty, soaring heavenward in mighty intervals. â€œGo down, Moses, way down in Egyptâ€™s land,   Tell olâ€™ Pharaoh, let my people go.â€  sang the woman in tones that awakened ringing harmonies in the heart of every listener. â€œBy Jove!â€ Reuel heard Livingston exclaim. For himself he was dazed, thrilled; never save among the great artists of the earth, was such a voice heard alive with the divine fire.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
2,60287,20,60286,"The main street seemed given over to the duskiness of the evening, and with one exception, there seemed no light on earth or in heaven save the cold gleam of the stars. The one exception was in the home of Charlie Vance, or â€œAdonis,â€ as he was called by his familiars. The Vance estate was a spacious house with rambling ells, tortuous chimney-stacks, and corners, eaves and ledges; the grounds were extensive and well kept telling silently of the opulence of its owner. Its windows sent forth a cheering light. Dinner was just over. Within, on an old-fashioned hearth, blazed a glorious wood fire, which gave a rich coloring to the oak-panelled walls, and fell warmly on a group of young people seated and standing, chatting about the fire.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
3,60635,20,60634,"The beams of the newly risen moon bathed every object in the dim halls. Clear as the vesper bell, sounding across a far distant lake, strains of delicious music, rising and falling in alternate cadence of strong martial measure, came floating in waves of sound down the corridor. Dianthe and Aunt Hannah and the maid heard the glorious echoes; whilst in the town the villagers heard the music as of a mighty host. Louder it grew, first in low and wailing notes, then swelling, pealing through arch and corridor in mighty diapason, until the very notes of different instruments rang out as from a vast orchestra. There was the thunder of the organ, the wild harpâ€™s peal, the aeolianâ€™s sigh, the trumpetâ€™s peal, and the mournful horn.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
4,60590,19,60589,"Through the long journey homeward two men thought only of vengeance, but with very different degrees of feeling. Charlie Vance held to the old Bible punishment for the pure crime of manslaughter, but in Reuelâ€™s wrongs lay something beyond the reach of punishment by the lawâ€™s arm; in it was the accumulation of years of foulest wrongs heaped upon the innocent and defenceless women of a race, added to this last great outrage.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
5,60282,19,60281,"Soon the hot air, the glare of lights, the mingling of choice perfumes emanating from the dainty forms of elegantly attired women, acted upon him as an intoxicant. He began to feel the pervading excitement--the flutter of expectation, and presently the haunting face left him. The prelude drew to a close; the last chord fell from the fingers of the artist; a line of figures--men and women--dark in hue, and neatly dressed in quiet evening clothes, filed noiselessly from the anterooms and filled the chairs upon the platform. The silence in the house was painful. These were representatives of the people for whom God had sent the terrible scourge of blood upon the land to free from bondage. The old abolitionists in the vast audience felt the blood leave their faces beneath the stress of emotion.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
6,60944,18,60943,"In his face shone a glitter of the untamable torrid ferocity of his tribe not pleasing to see. The first act in his bold and sagacious plans was successful; once free, it only remained for him to carry them out with the same inexorable energy. The upraised hands and straining eyeballs, rigid and stonelike, the gaping, bloodless lips, the muttered curse--all had passed from sight like an unpleasant dream. Judah, intently listening to the ominous thud, thud, thud, of that falling body, the swish of displaced bushes, and the rattle of gravel and stones, was not moved from the stoicism of his manner, save in the fearful smile that still played over his features.",authentic,hopkins,WINONA,authentic,American,female,black
7,60656,18,60655,"We find but one account of slaves being brought into the country, and they were soon freed. But the free Negro was seen mingling with other settlers upon the streets, by their presence adding still more to the cosmopolitan character of the shifting panorama, for Buffalo was an anti-slavery stronghold,--the last and most convenient station of the underground railroad. It was late in the afternoon of a June day. It was uncommonly hot, the heat spoke of mid-summer, and was unusual in this country bordering upon the lakes. On the sandy beach Indian squaws sat in the sun with their gaudy blankets wrapped about them in spite of the heat, watching the steamers upon the lakes, the constant traffic of the canal boats, their beaded wares spread temptingly upon the firm white sand to catch the fancy of the free-handed sailor or visitor.",authentic,hopkins,WINONA,authentic,American,female,black
8,60507,17,60506,"â€œGreat were the sins of our fathers, and the white stranger was to Ethiopia but a scourge in the hands of an offended God. The beautiful temples of Babylon, filled with vessels of silver and gold, swelled the treasures of the false god Bel. Babylon, where our monarchs dwelt in splendor, once the grandest city to be found in the world. Sixty miles round were its walls, of prodigious height, and so broad that seven chariots could be driven abreast on the summit! One hundred gates of solid brass gave entrance into the city, guarded by lofty towers. Beautiful buildings rose within, richly adorned and surrounded by gardens. One magnificent royal palace was girdled by three walls, the outermost of which was seven miles and a half in compass.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
9,60676,17,60675,"As he rode slowly on, the road developed a smooth hardness beneath the horseâ€™s feet, the vivid flashes showed board sidewalks; they showed, too, deep puddles and sluices of water pouring at a tremendous rate through the steep, canal-like gutters which bordered the way. A disk of landscape was photographed out of the night, etching the foliage of huge, dripping trees on either side, and the wide-spreading meadows and farm lands mingled with thickets and woodland. Only a few farm houses broke the monotony of the road between the stage route and the city. â€œHeavens, what a country!â€ muttered the rider. It was a pleasant voice, nicely modulated, and the fitful gleams of light showed a slender, well-knit figure, a bright, handsome face, blue eyes and a mobile mouth slightly touched with down on the upper lip.",authentic,hopkins,WINONA,authentic,American,female,black
